,Course Title,Subject,Course Number,Section Number,Credit Hours,CRN,Term,Instructor(s),Meeting Days,Meeting Times,Hall,Room Number,Campus,Open Seats,Total Seats,Attributes
0,Intro to Business Analytics,Business Administration,350,01,3,21251,Spring 2023,['Ayse Durukan Sonmez'],"['Monday', 'Wednesday']",['08:00  AM - 09:20  AM'],['Miller Hall'],['1082'],Main Campus,FULL,30,[<span>Ops Info Systems Mgmt</span>]
0,Intro to Business Analytics,Business Administration,350,02,3,23026,Spring 2023,['Ayse Durukan Sonmez'],"['Monday', 'Wednesday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1082'],Main Campus,FULL,30,[<span>Ops Info Systems Mgmt</span>]
0,Operations Management,Business Administration,351,01,1.5,21252,Spring 2023,['Tracy Johnson-Hall'],"['Tuesday', 'Thursday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1088'],Main Campus,FULL,45,[<span>Ops Info Systems Mgmt</span>]
0,Operations Management,Business Administration,351,02,1.5,21253,Spring 2023,['Tracy Johnson-Hall'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1088'],Main Campus,2,45,[<span>Ops Info Systems Mgmt</span>]
0,Operations Management,Business Administration,351,03,1.5,21254,Spring 2023,['Tracy Johnson-Hall'],"['Tuesday', 'Thursday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1088'],Main Campus,2,45,[<span>Ops Info Systems Mgmt</span>]
0,DataVisualization & Simulation,Business Administration,352,01,1.5,21255,Spring 2023,['Alejandro Gelves'],"['Tuesday', 'Thursday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1088'],Main Campus,FULL,45,[<span>Ops Info Systems Mgmt</span>]
0,DataVisualization & Simulation,Business Administration,352,02,1.5,21256,Spring 2023,['Alejandro Gelves'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1088'],Main Campus,5,45,[<span>Ops Info Systems Mgmt</span>]
0,DataVisualization & Simulation,Business Administration,352,03,1.5,21257,Spring 2023,['Alejandro Gelves'],"['Tuesday', 'Thursday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1088'],Main Campus,2,45,[<span>Ops Info Systems Mgmt</span>]
0,Auditing and Internal Controls,Business Administration,404,01,3,22025,Spring 2023,['Jamie Diaz'],"['Tuesday', 'Thursday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1019'],Main Campus,5,35,[<span>Accounting</span>]
0,Global Strategic Management,Business Administration,414,01,3,21703,Spring 2023,['Saurav Pathak'],"['Monday', 'Wednesday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1069'],Main Campus,FULL,42,"[<span>College 400</span>, <span>General Business</span>]"
0,Global Strategic Management,Business Administration,414,02,3,21704,Spring 2023,['Saurav Pathak'],"['Monday', 'Wednesday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['1069'],Main Campus,1,42,"[<span>College 400</span>, <span>General Business</span>]"
0,Student Managed Invest Fund,Business Administration,421,01,3,21258,Spring 2023,['Hugh Marble'],"['Monday', 'Wednesday']",['03:30  PM - 04:50  PM'],['Miller Hall'],['1078'],Main Campus,1,16,"[<span>Finance</span>, <span>FIN Elective</span>, <span>Instructor Permission Required</span>]"
0,Corporate Financial Strategy,Business Administration,423,01,3,21528,Spring 2023,['Carl Tack'],"['Monday', 'Wednesday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['1078'],Main Campus,FULL,31,"[<span>Finance</span>, <span>FIN Elective</span>]"
0,Derivatives & Risk Mgmt,Business Administration,424,01,3,25859,Spring 2023,['Wei Yang'],"['Monday', 'Wednesday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1077'],Main Campus,9,35,"[<span>Finance</span>, <span>FIN Elective</span>]"
0,Hedge Fund Management,Business Administration,426,01,1,21738,Spring 2023,['Matthew Siano'],[],['09:00  AM - 01:00  PM'],['Miller Hall'],['1088'],Main Campus,5,30,"[<span>Finance</span>, <span>FIN Elective</span>, <span>Instructor Permission Required</span>]"
0,Advanced Investments,Business Administration,427,01,3,25860,Spring 2023,['Joey Smith'],"['Monday', 'Wednesday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1069'],Main Campus,11,45,"[<span>Finance</span>, <span>FIN Elective</span>]"
